Version1,Version2,Hungarian
2007-05-20_17-12-43,2007-05-20_21-51-38,0.7481753058724325
2007-05-20_21-51-38,2007-05-20_21-52-49,0.7419882503619555
2007-05-20_21-52-49,2007-05-20_22-22-18,0.772646592048112
2007-05-20_22-22-18,2007-05-21_10-18-23,0.7773298789389906
2007-05-21_10-18-23,2007-05-21_10-19-48,0.7705759773560833
2007-05-21_10-19-48,2007-05-21_23-30-54,0.7395003022926512
2007-05-21_23-30-54,2007-05-22_21-46-11,0.7631467471719727
2007-05-22_21-46-11,2007-05-23_00-26-32,0.7562724233529027
2007-05-23_00-26-32,2007-05-23_00-32-25,0.7761986301369862
2007-05-23_00-32-25,2007-05-23_13-01-10,0.7937122879973906
2007-05-23_13-01-10,2007-05-23_15-16-41,0.769604125896934
2007-05-23_15-16-41,2007-05-23_15-22-50,0.7932536285061971
2007-05-23_15-22-50,2007-05-24_12-18-16,0.7649003180039139
2007-05-24_12-18-16,2007-05-24_12-19-56,0.7604986038852561
2007-05-24_12-19-56,2007-05-24_12-26-39,0.7610784290328227
2007-05-24_12-26-39,2007-05-24_13-22-01,0.7862611967606956
2007-05-24_13-22-01,2007-05-24_13-22-47,0.8084578301751708
2007-05-24_13-22-47,2007-05-24_13-52-46,0.799205918306737
2007-05-24_13-52-46,2007-05-25_02-16-25,0.7449685841036491
2007-05-25_02-16-25,2007-05-25_02-46-01,0.7597836175010432
2007-05-25_02-46-01,2007-05-25_10-00-36,0.7436970467543502
2007-05-25_10-00-36,2007-05-25_11-12-32,0.7864424729129874
2007-05-25_11-12-32,2007-05-25_14-34-30,0.7592132315254871
2007-05-25_14-34-30,2007-05-26_11-59-01,0.7477521391415718
2007-05-26_11-59-01,2007-05-26_16-44-20,0.7660909771354977
2007-05-26_16-44-20,2007-05-26_19-00-18,0.7524624918460534
2007-05-26_19-00-18,2007-05-27_00-53-41,0.7700832448331821
2007-05-27_00-53-41,2007-05-27_03-39-50,0.792314209345616
2007-05-27_03-39-50,2007-05-29_21-41-28,0.7602610456143699
2007-05-29_21-41-28,2007-05-30_00-29-55,0.7490762175234277
2007-05-30_00-29-55,2007-05-30_00-55-52,0.7578216731898237
2007-05-30_00-55-52,2007-05-30_02-01-40,0.7718820562998645
2007-05-30_02-01-40,2007-05-30_14-48-38,0.7593167635349392
2007-05-30_14-48-38,2007-05-31_15-55-03,0.7732582527729539
2007-05-31_15-55-03,2007-05-31_15-56-10,0.7931851301286237
2007-05-31_15-56-10,2007-05-31_21-31-56,0.7338566277663754
2007-05-31_21-31-56,2007-05-31_22-16-38,0.7858416362061494
2007-05-31_22-16-38,2007-05-31_22-42-12,0.7800714587266929
2007-05-31_22-42-12,2007-05-31_23-06-18,0.7862646771037181
2007-05-31_23-06-18,2007-05-31_23-55-39,0.7763884579892767
2007-05-31_23-55-39,2007-06-01_14-40-03,0.731128585747697
2007-06-01_14-40-03,2007-06-02_12-46-55,0.7492044930234036
2007-06-02_12-46-55,2007-06-02_12-54-09,0.7689082064499708
2007-06-02_12-54-09,2007-06-03_22-30-22,0.7568152574260577
2007-06-03_22-30-22,2007-06-04_10-16-52,0.7635400259335277
2007-06-04_10-16-52,2007-06-04_10-33-48,0.7241102005870841
2007-06-04_10-33-48,2007-06-04_12-21-53,0.7791867322834315
2007-06-04_12-21-53,2007-06-04_18-23-59,0.7568562757545384
2007-06-04_18-23-59,2007-06-04_21-03-51,0.7656895520765385
2007-06-04_21-03-51,2007-06-04_23-32-35,0.7541362984428055
2007-06-04_23-32-35,2007-06-05_17-07-01,0.748156285096646
2007-06-05_17-07-01,2007-06-05_17-28-56,0.7584101660488227
2007-06-05_17-28-56,2007-06-05_20-08-11,0.7984913707380713
2007-06-05_20-08-11,2007-06-05_22-29-14,0.7751855022831055
2007-06-05_22-29-14,2007-06-06_07-40-16,0.7863310585913328
2007-06-06_07-40-16,2007-06-06_07-50-51,0.7615446292672322
2007-06-06_07-50-51,2007-06-06_17-01-00,0.7673002879735252
2007-06-06_17-01-00,2007-06-06_19-27-58,0.7927684438292528
2007-06-06_19-27-58,2007-06-07_12-11-24,0.780664307988481
2007-06-07_12-11-24,2007-06-07_13-12-51,0.7855015513405925
2007-06-07_13-12-51,2007-06-07_13-14-53,0.7849881370022116
2007-06-07_13-14-53,2007-06-07_13-22-56,0.7760160612858574
2007-06-07_13-22-56,2007-06-08_07-19-06,0.7655413147595014
2007-06-08_07-19-06,2007-06-08_07-33-45,0.8039571729640224
2007-06-08_07-33-45,2007-06-08_07-59-54,0.7959380801846556
2007-06-08_07-59-54,2007-06-08_08-02-53,0.737415288026932
2007-06-08_08-02-53,2007-06-08_12-52-17,0.7556415569849388
2007-06-08_12-52-17,2007-06-08_13-05-39,0.7262093194807316
2007-06-08_13-05-39,2007-06-08_15-02-55,0.7104107319427443
2007-06-08_15-02-55,2007-06-08_15-27-06,0.7085579699908968
2007-06-08_15-27-06,2007-06-08_15-41-27,0.7407104404055624
2007-06-08_15-41-27,2007-06-08_16-18-15,0.7438697875326794
2007-06-08_16-18-15,2007-06-09_09-12-45,0.7652643002518418
2007-06-09_09-12-45,2007-06-09_23-49-05,0.7236732088015413
2007-06-09_23-49-05,2007-06-10_00-54-27,0.7559423262548263
2007-06-10_00-54-27,2007-06-10_15-08-44,0.7073737299435365
2007-06-10_15-08-44,2007-06-10_17-11-59,0.7173408734494265
2007-06-10_17-11-59,2007-06-10_18-04-54,0.7160700969425806
2007-06-10_18-04-54,2007-06-10_19-29-37,0.7409475221310218
2007-06-10_19-29-37,2007-06-11_15-09-21,0.7430295850454632
2007-06-11_15-09-21,2007-06-11_16-31-55,0.7137153189764278
2007-06-11_16-31-55,2007-06-12_07-24-11,0.7338795686489287
2007-06-12_07-24-11,2007-06-12_08-12-33,0.7243193390160941
2007-06-12_08-12-33,2007-06-12_08-13-34,0.7580522946888149
2007-06-12_08-13-34,2007-06-12_08-52-02,0.7361736327094814
2007-06-12_08-52-02,2007-06-12_13-21-08,0.7585201261334836
2007-06-12_13-21-08,2007-06-12_20-54-54,0.7268501196517236
2007-06-12_20-54-54,2007-06-12_20-55-38,0.753584679902408
2007-06-12_20-55-38,2007-06-12_22-04-57,0.7437719228316327
2007-06-12_22-04-57,2007-06-12_22-35-19,0.7525273564768205
2007-06-12_22-35-19,2007-06-13_06-47-47,0.7458037729365581
2007-06-13_06-47-47,2007-06-13_07-34-15,0.7261975896882735
2007-06-13_07-34-15,2007-06-13_09-24-50,0.7406907640561794
2007-06-13_09-24-50,2007-06-13_12-27-17,0.7746177367202124
2007-06-13_12-27-17,2007-06-13_12-28-21,0.7729845084560989
2007-06-13_12-28-21,2007-06-13_12-35-34,0.7251156913414505
2007-06-13_12-35-34,2007-06-13_12-49-46,0.7484330257715558
2007-06-13_12-49-46,2007-06-14_07-47-52,0.7638803742475861
2007-06-14_07-47-52,2007-06-14_07-53-06,0.7405371078846008
2007-06-14_07-53-06,2007-06-14_09-29-48,0.7600057004984623
2007-06-14_09-29-48,2007-06-14_21-41-15,0.7742517732009964
2007-06-14_21-41-15,2007-06-15_08-30-33,0.7658753870389483
2007-06-15_08-30-33,2007-06-15_10-36-49,0.751118435858237
2007-06-15_10-36-49,2007-06-15_21-17-21,0.7585076625304912
2007-06-15_21-17-21,2007-06-15_23-43-11,0.7474857105458353
2007-06-15_23-43-11,2007-06-16_00-30-52,0.7569826833688149
2007-06-16_00-30-52,2007-06-16_13-37-59,0.7502507654946682
2007-06-16_13-37-59,2007-06-16_13-56-51,0.7174221684239104
2007-06-16_13-56-51,2007-06-16_14-16-30,0.730276256844201
2007-06-16_14-16-30,2007-06-16_20-52-33,0.7527733891133653
2007-06-16_20-52-33,2007-06-17_00-35-15,0.7798854020543914
2007-06-17_00-35-15,2007-06-17_00-36-57,0.688216494765802
2007-06-17_00-36-57,2007-06-17_12-19-07,0.7147864741956713
2007-06-17_12-19-07,2007-06-17_19-04-58,0.7372567079863402
2007-06-17_19-04-58,2007-06-17_19-09-05,0.7523547248270733
2007-06-17_19-09-05,2007-06-17_23-40-26,0.7326575863161231
2007-06-17_23-40-26,2007-06-18_07-12-31,0.7503505346932554
2007-06-18_07-12-31,2007-06-18_08-55-57,0.7702482236005304
2007-06-18_08-55-57,2007-06-18_10-08-27,0.7504482965673702
2007-06-18_10-08-27,2007-06-18_10-35-06,0.7441522069819008
2007-06-18_10-35-06,2007-06-19_11-10-02,0.760410888034257
2007-06-19_11-10-02,2007-06-19_11-12-46,0.7829097542653981
2007-06-19_11-12-46,2007-06-19_11-24-47,0.769598152131476
2007-06-19_11-24-47,2007-06-19_11-33-48,0.7663359754255951
2007-06-19_11-33-48,2007-06-19_12-11-20,0.7513683140455689
2007-06-19_12-11-20,2007-06-19_13-46-24,0.7228964410776145
2007-06-19_13-46-24,2007-06-19_13-53-12,0.7209789514358174
2007-06-19_13-53-12,2007-06-19_14-43-17,0.7487194542518754
