Version1,Version2,Hungarian
2007-05-20_17-12-43,2007-05-20_21-51-38,0.6338611163492858
2007-05-20_21-51-38,2007-05-20_21-52-49,0.6361809320629217
2007-05-20_21-52-49,2007-05-20_22-22-18,0.6698601805477241
2007-05-20_22-22-18,2007-05-21_10-18-23,0.6799567355054064
2007-05-21_10-18-23,2007-05-21_10-19-48,0.6776728643180692
2007-05-21_10-19-48,2007-05-21_23-30-54,0.6288552256853295
2007-05-21_23-30-54,2007-05-22_21-46-11,0.6690212710867085
2007-05-22_21-46-11,2007-05-23_00-26-32,0.6739093438966393
2007-05-23_00-26-32,2007-05-23_00-32-25,0.6066383149936372
2007-05-23_00-32-25,2007-05-23_13-01-10,0.6410948043320177
2007-05-23_13-01-10,2007-05-23_15-16-41,0.6005651286452152
2007-05-23_15-16-41,2007-05-23_15-22-50,0.6223540281790038
2007-05-23_15-22-50,2007-05-24_12-18-16,0.6287612626386172
2007-05-24_12-18-16,2007-05-24_12-19-56,0.6453650074700673
2007-05-24_12-19-56,2007-05-24_12-26-39,0.6819711944357623
2007-05-24_12-26-39,2007-05-24_13-22-01,0.6136043951630044
2007-05-24_13-22-01,2007-05-24_13-22-47,0.6027843179223745
2007-05-24_13-22-47,2007-05-24_13-52-46,0.6199309632528812
2007-05-24_13-52-46,2007-05-25_02-16-25,0.6657833224614048
2007-05-25_02-16-25,2007-05-25_02-46-01,0.6505939107085968
2007-05-25_02-46-01,2007-05-25_10-00-36,0.6266918345008502
2007-05-25_10-00-36,2007-05-25_11-12-32,0.6648151383841207
2007-05-25_11-12-32,2007-05-25_14-34-30,0.6637117508723427
2007-05-25_14-34-30,2007-05-26_11-59-01,0.6749299494078295
2007-05-26_11-59-01,2007-05-26_16-44-20,0.6430343343870741
2007-05-26_16-44-20,2007-05-26_19-00-18,0.6025101800786732
2007-05-26_19-00-18,2007-05-27_00-53-41,0.6191900351360967
2007-05-27_00-53-41,2007-05-27_03-39-50,0.6438348520058708
2007-05-27_03-39-50,2007-05-29_21-41-28,0.6298926786509793
2007-05-29_21-41-28,2007-05-30_00-29-55,0.6613694666085274
2007-05-30_00-29-55,2007-05-30_00-55-52,0.6471532205458408
2007-05-30_00-55-52,2007-05-30_02-01-40,0.6768825095217056
2007-05-30_02-01-40,2007-05-30_14-48-38,0.6672383731523065
2007-05-30_14-48-38,2007-05-31_15-55-03,0.6467650550958031
2007-05-31_15-55-03,2007-05-31_15-56-10,0.6591363402579153
2007-05-31_15-56-10,2007-05-31_21-31-56,0.6457136898489637
2007-05-31_21-31-56,2007-05-31_22-16-38,0.6240372533920295
2007-05-31_22-16-38,2007-05-31_22-42-12,0.6944036157883546
2007-05-31_22-42-12,2007-05-31_23-06-18,0.6621208414872798
2007-05-31_23-06-18,2007-05-31_23-55-39,0.6738865554017577
2007-05-31_23-55-39,2007-06-01_14-40-03,0.6524364261618123
2007-06-01_14-40-03,2007-06-02_12-46-55,0.6204191740920298
2007-06-02_12-46-55,2007-06-02_12-54-09,0.6329570111817975
2007-06-02_12-54-09,2007-06-03_22-30-22,0.6235330156861352
2007-06-03_22-30-22,2007-06-04_10-16-52,0.6479194036671044
2007-06-04_10-16-52,2007-06-04_10-33-48,0.6771788995278477
2007-06-04_10-33-48,2007-06-04_12-21-53,0.6509315228857258
2007-06-04_12-21-53,2007-06-04_18-23-59,0.6763557812571371
2007-06-04_18-23-59,2007-06-04_21-03-51,0.6805309642883027
2007-06-04_21-03-51,2007-06-04_23-32-35,0.6267181436809006
2007-06-04_23-32-35,2007-06-05_17-07-01,0.647005808793259
2007-06-05_17-07-01,2007-06-05_17-28-56,0.6571361937026984
2007-06-05_17-28-56,2007-06-05_20-08-11,0.6808965911352355
2007-06-05_20-08-11,2007-06-05_22-29-14,0.6783532102488422
2007-06-05_22-29-14,2007-06-06_07-40-16,0.6694789014442131
2007-06-06_07-40-16,2007-06-06_07-50-51,0.6624486980865406
2007-06-06_07-50-51,2007-06-06_17-01-00,0.6729677749766291
2007-06-06_17-01-00,2007-06-06_19-27-58,0.6254642867990681
2007-06-06_19-27-58,2007-06-07_12-11-24,0.6618288920570062
2007-06-07_12-11-24,2007-06-07_13-12-51,0.6667329710362497
2007-06-07_13-12-51,2007-06-07_13-14-53,0.6719134565263525
2007-06-07_13-14-53,2007-06-07_13-22-56,0.6463003622208435
2007-06-07_13-22-56,2007-06-08_07-19-06,0.6680874513929107
2007-06-08_07-19-06,2007-06-08_07-33-45,0.6741581007384959
2007-06-08_07-33-45,2007-06-08_07-59-54,0.6718726479000452
2007-06-08_07-59-54,2007-06-08_08-02-53,0.6242024844877824
2007-06-08_08-02-53,2007-06-08_12-52-17,0.6607224135927481
2007-06-08_12-52-17,2007-06-08_13-05-39,0.5750213906360088
2007-06-08_13-05-39,2007-06-08_15-02-55,0.6102156708101829
2007-06-08_15-02-55,2007-06-08_15-27-06,0.6645564063628088
2007-06-08_15-27-06,2007-06-08_15-41-27,0.6621857048686318
2007-06-08_15-41-27,2007-06-08_16-18-15,0.6343998119912753
2007-06-08_16-18-15,2007-06-09_09-12-45,0.6014771945004505
2007-06-09_09-12-45,2007-06-09_23-49-05,0.6243094994911854
2007-06-09_23-49-05,2007-06-10_00-54-27,0.6351979769948518
2007-06-10_00-54-27,2007-06-10_15-08-44,0.6100893533354355
2007-06-10_15-08-44,2007-06-10_17-11-59,0.6066406342717028
2007-06-10_17-11-59,2007-06-10_18-04-54,0.6725870455709164
2007-06-10_18-04-54,2007-06-10_19-29-37,0.6639531787157301
2007-06-10_19-29-37,2007-06-11_15-09-21,0.644554900041536
