Version1,Version2,Hungarian
2007-05-20_17-12-43,2007-05-20_21-51-38,0.603855898078131
2007-05-20_21-51-38,2007-05-20_21-52-49,0.604409343646134
2007-05-20_21-52-49,2007-05-20_22-22-18,0.6090716537756655
2007-05-20_22-22-18,2007-05-21_10-18-23,0.6090576613761665
2007-05-21_10-18-23,2007-05-21_10-19-48,0.6054585605263378
2007-05-21_10-19-48,2007-05-21_23-30-54,0.6010832721550586
2007-05-21_23-30-54,2007-05-22_21-46-11,0.6075034396206415
2007-05-22_21-46-11,2007-05-23_00-26-32,0.6106880766005033
2007-05-23_00-26-32,2007-05-23_00-32-25,0.6064266688410526
2007-05-23_00-32-25,2007-05-23_13-01-10,0.6087002123908923
2007-05-23_13-01-10,2007-05-23_15-16-41,0.6096460216506694
2007-05-23_15-16-41,2007-05-23_15-22-50,0.6075183755008853
2007-05-23_15-22-50,2007-05-24_12-18-16,0.6116085503836236
2007-05-24_12-18-16,2007-05-24_12-19-56,0.6102081586059078
2007-05-24_12-19-56,2007-05-24_12-26-39,0.609694161660655
2007-05-24_12-26-39,2007-05-24_13-22-01,0.6106222531333504
2007-05-24_13-22-01,2007-05-24_13-22-47,0.6147862112881682
2007-05-24_13-22-47,2007-05-24_13-52-46,0.6107335057310594
2007-05-24_13-52-46,2007-05-25_02-16-25,0.6053713151927437
2007-05-25_02-16-25,2007-05-25_02-46-01,0.6045338200056491
2007-05-25_02-46-01,2007-05-25_10-00-36,0.6078100721014753
2007-05-25_10-00-36,2007-05-25_11-12-32,0.6125910524026963
2007-05-25_11-12-32,2007-05-25_14-34-30,0.6058413805019723
2007-05-25_14-34-30,2007-05-26_11-59-01,0.606756814070904
2007-05-26_11-59-01,2007-05-26_16-44-20,0.6062008224434838
2007-05-26_16-44-20,2007-05-26_19-00-18,0.6040412512036777
2007-05-26_19-00-18,2007-05-27_00-53-41,0.6097874052589071
2007-05-27_00-53-41,2007-05-27_03-39-50,0.6122549933215296
2007-05-27_03-39-50,2007-05-29_21-41-28,0.608558338693535
2007-05-29_21-41-28,2007-05-30_00-29-55,0.6014315432153481
2007-05-30_00-29-55,2007-05-30_00-55-52,0.6072915695958749
2007-05-30_00-55-52,2007-05-30_02-01-40,0.6111514925604947
2007-05-30_02-01-40,2007-05-30_14-48-38,0.6070873610609185
2007-05-30_14-48-38,2007-05-31_15-55-03,0.610687077481622
2007-05-31_15-55-03,2007-05-31_15-56-10,0.6109683199763924
2007-05-31_15-56-10,2007-05-31_21-31-56,0.6052993857360296
2007-05-31_21-31-56,2007-05-31_22-16-38,0.5998019123758668
2007-05-31_22-16-38,2007-05-31_22-42-12,0.6124882070275279
2007-05-31_22-42-12,2007-05-31_23-06-18,0.6038880734942378
2007-05-31_23-06-18,2007-05-31_23-55-39,0.6041703127403095
2007-05-31_23-55-39,2007-06-01_14-40-03,0.6077807306239122
2007-06-01_14-40-03,2007-06-02_12-46-55,0.6071851894783974
2007-06-02_12-46-55,2007-06-02_12-54-09,0.614610631534048
2007-06-02_12-54-09,2007-06-03_22-30-22,0.6087944337998036
2007-06-03_22-30-22,2007-06-04_10-16-52,0.6100856647369941
2007-06-04_10-16-52,2007-06-04_10-33-48,0.6091322744851366
2007-06-04_10-33-48,2007-06-04_12-21-53,0.6068452049491141
2007-06-04_12-21-53,2007-06-04_18-23-59,0.6071051652646802
2007-06-04_18-23-59,2007-06-04_21-03-51,0.6109635635075947
2007-06-04_21-03-51,2007-06-04_23-32-35,0.6108379688369905
2007-06-04_23-32-35,2007-06-05_17-07-01,0.6082808255019605
2007-06-05_17-07-01,2007-06-05_17-28-56,0.6113266082688782
2007-06-05_17-28-56,2007-06-05_20-08-11,0.610035708792928
2007-06-05_20-08-11,2007-06-05_22-29-14,0.6054450889945019
2007-06-05_22-29-14,2007-06-06_07-40-16,0.6084338986736246
2007-06-06_07-40-16,2007-06-06_07-50-51,0.6028047634578947
2007-06-06_07-50-51,2007-06-06_17-01-00,0.6096864433489176
2007-06-06_17-01-00,2007-06-06_19-27-58,0.6118479020965775
2007-06-06_19-27-58,2007-06-07_12-11-24,0.6048157151266786
2007-06-07_12-11-24,2007-06-07_13-12-51,0.6158169537572667
2007-06-07_13-12-51,2007-06-07_13-14-53,0.6075160351477711
2007-06-07_13-14-53,2007-06-07_13-22-56,0.6035989209137267
2007-06-07_13-22-56,2007-06-08_07-19-06,0.609526711429585
2007-06-08_07-19-06,2007-06-08_07-33-45,0.6097110516141828
2007-06-08_07-33-45,2007-06-08_07-59-54,0.6130865763938171
2007-06-08_07-59-54,2007-06-08_08-02-53,0.6025663079490708
2007-06-08_08-02-53,2007-06-08_12-52-17,0.605572148358449
2007-06-08_12-52-17,2007-06-08_13-05-39,0.5989292270438449
2007-06-08_13-05-39,2007-06-08_15-02-55,0.6064571291052127
2007-06-08_15-02-55,2007-06-08_15-27-06,0.6047189860343171
2007-06-08_15-27-06,2007-06-08_15-41-27,0.6012350858822983
2007-06-08_15-41-27,2007-06-08_16-18-15,0.6112435388350024
2007-06-08_16-18-15,2007-06-09_09-12-45,0.6068788740092727
2007-06-09_09-12-45,2007-06-09_23-49-05,0.5972456052397912
2007-06-09_23-49-05,2007-06-10_00-54-27,0.6062159097873384
2007-06-10_00-54-27,2007-06-10_15-08-44,0.6067223427070276
2007-06-10_15-08-44,2007-06-10_17-11-59,0.6070962722532434
2007-06-10_17-11-59,2007-06-10_18-04-54,0.608079753154058
2007-06-10_18-04-54,2007-06-10_19-29-37,0.6115892911428771
2007-06-10_19-29-37,2007-06-11_15-09-21,0.6061754543035088
2007-06-11_15-09-21,2007-06-11_16-31-55,0.6050502011435803
2007-06-11_16-31-55,2007-06-12_07-24-11,0.6071549077479829
2007-06-12_07-24-11,2007-06-12_08-12-33,0.5988805120262389
2007-06-12_08-12-33,2007-06-12_08-13-34,0.6043721179747067
2007-06-12_08-13-34,2007-06-12_08-52-02,0.6069859151714376
2007-06-12_08-52-02,2007-06-12_13-21-08,0.6130506494080143
2007-06-12_13-21-08,2007-06-12_20-54-54,0.608960368127171
2007-06-12_20-54-54,2007-06-12_20-55-38,0.6080972684812452
2007-06-12_20-55-38,2007-06-12_22-04-57,0.6036057838313896
2007-06-12_22-04-57,2007-06-12_22-35-19,0.6055036488012413
2007-06-12_22-35-19,2007-06-13_06-47-47,0.602816958764025
2007-06-13_06-47-47,2007-06-13_07-34-15,0.5980264478000444
2007-06-13_07-34-15,2007-06-13_09-24-50,0.6030549747738738
2007-06-13_09-24-50,2007-06-13_12-27-17,0.6046477054073298
2007-06-13_12-27-17,2007-06-13_12-28-21,0.6085727163916792
2007-06-13_12-28-21,2007-06-13_12-35-34,0.603661954759632
2007-06-13_12-35-34,2007-06-13_12-49-46,0.6097437805857309
2007-06-13_12-49-46,2007-06-14_07-47-52,0.6044213899368212
2007-06-14_07-47-52,2007-06-14_07-53-06,0.6152390800418162
2007-06-14_07-53-06,2007-06-14_09-29-48,0.6085708225383692
2007-06-14_09-29-48,2007-06-14_21-41-15,0.6117094455795247
2007-06-14_21-41-15,2007-06-15_08-30-33,0.6107676461860752
2007-06-15_08-30-33,2007-06-15_10-36-49,0.6089154576491904
2007-06-15_10-36-49,2007-06-15_21-17-21,0.6062394891141312
2007-06-15_21-17-21,2007-06-15_23-43-11,0.6061672438789367
2007-06-15_23-43-11,2007-06-16_00-30-52,0.5981166147684259
2007-06-16_00-30-52,2007-06-16_13-37-59,0.5988534549074618
2007-06-16_13-37-59,2007-06-16_13-56-51,0.6067459688975368
2007-06-16_13-56-51,2007-06-16_14-16-30,0.6051291913661251
2007-06-16_14-16-30,2007-06-16_20-52-33,0.6154134048297809
2007-06-16_20-52-33,2007-06-17_00-35-15,0.609770238472329
2007-06-17_00-35-15,2007-06-17_00-36-57,0.6111013915182946
2007-06-17_00-36-57,2007-06-17_12-19-07,0.6118279931990328
2007-06-17_12-19-07,2007-06-17_19-04-58,0.609662000209768
2007-06-17_19-04-58,2007-06-17_19-09-05,0.6082423404054553
2007-06-17_19-09-05,2007-06-17_23-40-26,0.6117339396956123
2007-06-17_23-40-26,2007-06-18_07-12-31,0.6137780727086238
2007-06-18_07-12-31,2007-06-18_08-55-57,0.6112744886303644
2007-06-18_08-55-57,2007-06-18_10-08-27,0.6086310510384735
2007-06-18_10-08-27,2007-06-18_10-35-06,0.6071291327854816
2007-06-18_10-35-06,2007-06-19_11-10-02,0.6036171881220904
2007-06-19_11-10-02,2007-06-19_11-12-46,0.6032186555847522
2007-06-19_11-12-46,2007-06-19_11-24-47,0.6081348694791688
2007-06-19_11-24-47,2007-06-19_11-33-48,0.6047902041237265
2007-06-19_11-33-48,2007-06-19_12-11-20,0.6064333999468918
2007-06-19_12-11-20,2007-06-19_13-46-24,0.6059631623260068
2007-06-19_13-46-24,2007-06-19_13-53-12,0.5994745408746041
2007-06-19_13-53-12,2007-06-19_14-43-17,0.6093395040131678
2007-06-19_14-43-17,2007-06-19_15-58-02,0.6104466798887637
2007-06-19_15-58-02,2007-06-19_16-57-47,0.610513590542485
2007-06-19_16-57-47,2007-06-19_22-22-57,0.597687663992858
2007-06-19_22-22-57,2007-06-19_22-54-21,0.608209827072422
2007-06-19_22-54-21,2007-06-19_23-04-17,0.6060705255553549
2007-06-19_23-04-17,2007-06-20_09-56-47,0.6056114486337857
2007-06-20_09-56-47,2007-06-20_10-01-12,0.6057784453563274
2007-06-20_10-01-12,2007-06-20_12-42-03,0.6069875824277479
2007-06-20_12-42-03,2007-06-20_14-49-47,0.6149875198547765
2007-06-20_14-49-47,2007-06-20_14-53-49,0.6112611314096777
2007-06-20_14-53-49,2007-06-20_15-23-03,0.6065105164664615
2007-06-20_15-23-03,2007-06-21_07-09-18,0.6076233185914123
2007-06-21_07-09-18,2007-06-21_07-27-43,0.6017044795470531
2007-06-21_07-27-43,2007-06-21_10-20-13,0.609078180497863
2007-06-21_10-20-13,2007-06-21_10-28-11,0.6072143459153575
2007-06-21_10-28-11,2007-06-21_10-39-20,0.6066847646138102
2007-06-21_10-39-20,2007-06-21_12-41-59,0.5970732351871547
2007-06-21_12-41-59,2007-06-21_12-43-45,0.608316267768265
2007-06-21_12-43-45,2007-06-21_12-57-29,0.6077413353286416
2007-06-21_12-57-29,2007-06-21_13-35-52,0.6066173032528284
2007-06-21_13-35-52,2007-06-21_13-44-53,0.6066354772894509
2007-06-21_13-44-53,2007-06-22_17-39-21,0.6123355974940649
2007-06-22_17-39-21,2007-06-23_14-56-43,0.6095042873661607
2007-06-23_14-56-43,2007-06-23_23-14-02,0.6060891320951606
2007-06-23_23-14-02,2007-06-25_10-35-11,0.6078562918912965
2007-06-25_10-35-11,2007-06-25_10-41-01,0.6039335896242235
2007-06-25_10-41-01,2007-06-25_10-55-35,0.6008074979054716
2007-06-25_10-55-35,2007-06-25_22-55-34,0.6039432226507316
2007-06-25_22-55-34,2007-06-26_15-59-37,0.6083497211195172
2007-06-26_15-59-37,2007-06-27_00-20-38,0.6130989923563246
2007-06-27_00-20-38,2007-06-27_21-40-07,0.6053664659388408
2007-06-27_21-40-07,2007-06-28_17-13-51,0.6054967387985365
2007-06-28_17-13-51,2007-06-30_08-01-04,0.6080893674785999
2007-06-30_08-01-04,2007-06-30_08-03-26,0.6068169190212709
2007-06-30_08-03-26,2007-06-30_08-04-05,0.6087207560126197
2007-06-30_08-04-05,2007-06-30_10-58-08,0.6104845761302714
2007-06-30_10-58-08,2007-06-30_14-47-41,0.6074659738803544
2007-06-30_14-47-41,2007-06-30_17-12-14,0.6076865992901944
2007-06-30_17-12-14,2007-07-01_14-53-06,0.6104028782895861
2007-07-01_14-53-06,2007-07-01_17-05-57,0.5979621549260472
2007-07-01_17-05-57,2007-07-01_17-11-54,0.6002461031469054
2007-07-01_17-11-54,2007-07-01_17-25-59,0.6085530102108925
2007-07-01_17-25-59,2007-07-01_17-29-44,0.6065877267006121
2007-07-01_17-29-44,2007-07-01_17-35-17,0.6092807968201296
2007-07-01_17-35-17,2007-07-01_18-18-54,0.6089265877556468
2007-07-01_18-18-54,2007-07-01_18-33-35,0.6087750879286434
2007-07-01_18-33-35,2007-07-01_22-25-33,0.6019571700326104
2007-07-01_22-25-33,2007-07-02_15-47-52,0.6054237953761568
2007-07-02_15-47-52,2007-07-03_06-15-42,0.6030184387487996
2007-07-03_06-15-42,2007-07-03_08-26-24,0.606335962368092
2007-07-03_08-26-24,2007-07-03_10-28-46,0.6069623258794905
2007-07-03_10-28-46,2007-07-03_15-47-50,0.6060664378887315
2007-07-03_15-47-50,2007-07-05_00-12-55,0.5923516382924814
