Version1,Version2,Hungarian
2007-05-20_17-12-43,2007-05-20_21-51-38,0.6613606351327701
2007-05-20_21-51-38,2007-05-20_21-52-49,0.664476039329865
2007-05-20_21-52-49,2007-05-20_22-22-18,0.6784761411732579
2007-05-20_22-22-18,2007-05-21_10-18-23,0.6733625460145285
2007-05-21_10-18-23,2007-05-21_10-19-48,0.6388023775051842
2007-05-21_10-19-48,2007-05-21_23-30-54,0.6668220391230332
2007-05-21_23-30-54,2007-05-22_21-46-11,0.6589024238718765
2007-05-22_21-46-11,2007-05-23_00-26-32,0.5968554887708509
2007-05-23_00-26-32,2007-05-23_00-32-25,0.625054790543013
2007-05-23_00-32-25,2007-05-23_13-01-10,0.6351105704978284
2007-05-23_13-01-10,2007-05-23_15-16-41,0.655245026092629
2007-05-23_15-16-41,2007-05-23_15-22-50,0.6520433932174335
2007-05-23_15-22-50,2007-05-24_12-18-16,0.5572105301582245
2007-05-24_12-18-16,2007-05-24_12-19-56,0.6230849724856574
2007-05-24_12-19-56,2007-05-24_12-26-39,0.6679220761141074
2007-05-24_12-26-39,2007-05-24_13-22-01,0.667966823381541
2007-05-24_13-22-01,2007-05-24_13-22-47,0.6453635107010841
2007-05-24_13-22-47,2007-05-24_13-52-46,0.6612588528562108
2007-05-24_13-52-46,2007-05-25_02-16-25,0.6952904163948683
2007-05-25_02-16-25,2007-05-25_02-46-01,0.6598690248638481
2007-05-25_02-46-01,2007-05-25_10-00-36,0.6693118856825451
2007-05-25_10-00-36,2007-05-25_11-12-32,0.6653029191128506
2007-05-25_11-12-32,2007-05-25_14-34-30,0.6038659898891062
2007-05-25_14-34-30,2007-05-26_11-59-01,0.6147746247144845
2007-05-26_11-59-01,2007-05-26_16-44-20,0.6696282983453047
2007-05-26_16-44-20,2007-05-26_19-00-18,0.6745028081396273
2007-05-26_19-00-18,2007-05-27_00-53-41,0.6595574942723497
2007-05-27_00-53-41,2007-05-27_03-39-50,0.6788649706457924
2007-05-27_03-39-50,2007-05-29_21-41-28,0.6802305578094923
2007-05-29_21-41-28,2007-05-30_00-29-55,0.6615953096908661
2007-05-30_00-29-55,2007-05-30_00-55-52,0.6710753663309629
2007-05-30_00-55-52,2007-05-30_02-01-40,0.6860852902804958
2007-05-30_02-01-40,2007-05-30_14-48-38,0.6919369401619653
2007-05-30_14-48-38,2007-05-31_15-55-03,0.6246604179593657
2007-05-31_15-55-03,2007-05-31_15-56-10,0.6340080724070452
2007-05-31_15-56-10,2007-05-31_21-31-56,0.6329763992967719
2007-05-31_21-31-56,2007-05-31_22-16-38,0.6460051824967007
2007-05-31_22-16-38,2007-05-31_22-42-12,0.6858834326977048
2007-05-31_22-42-12,2007-05-31_23-06-18,0.6679926773582804
2007-05-31_23-06-18,2007-05-31_23-55-39,0.6843010675703627
2007-05-31_23-55-39,2007-06-01_14-40-03,0.6748862425023469
2007-06-01_14-40-03,2007-06-02_12-46-55,0.6694561024097802
2007-06-02_12-46-55,2007-06-02_12-54-09,0.6561569304188988
2007-06-02_12-54-09,2007-06-03_22-30-22,0.6722690245493451
2007-06-03_22-30-22,2007-06-04_10-16-52,0.6727933962314184
2007-06-04_10-16-52,2007-06-04_10-33-48,0.6659623695368558
2007-06-04_10-33-48,2007-06-04_12-21-53,0.6321903886847087
2007-06-04_12-21-53,2007-06-04_18-23-59,0.65023819824605
2007-06-04_18-23-59,2007-06-04_21-03-51,0.6039090492262024
2007-06-04_21-03-51,2007-06-04_23-32-35,0.6468343507131475
2007-06-04_23-32-35,2007-06-05_17-07-01,0.6470448045989621
2007-06-05_17-07-01,2007-06-05_17-28-56,0.6875603259457255
2007-06-05_17-28-56,2007-06-05_20-08-11,0.6866517906862043
2007-06-05_20-08-11,2007-06-05_22-29-14,0.6914037018917155
2007-06-05_22-29-14,2007-06-06_07-40-16,0.680613312676669
2007-06-06_07-40-16,2007-06-06_07-50-51,0.6495372469624892
2007-06-06_07-50-51,2007-06-06_17-01-00,0.6602449365980938
2007-06-06_17-01-00,2007-06-06_19-27-58,0.6694909650295132
2007-06-06_19-27-58,2007-06-07_12-11-24,0.6413143328386037
2007-06-07_12-11-24,2007-06-07_13-12-51,0.671196969201907
2007-06-07_13-12-51,2007-06-07_13-14-53,0.6353098860427006
2007-06-07_13-14-53,2007-06-07_13-22-56,0.62674787798514
