Version1,Version2,Hungarian
2007-05-20_17-12-43,2007-06-01_14-40-03,0.9637218045112783
2007-06-01_14-40-03,2007-07-01_14-53-06,0.6478155741777353
2007-07-01_14-53-06,2007-08-01_23-30-54,0.7701700804047964
2007-08-01_23-30-54,2007-09-02_14-51-54,0.6160463211890856
2007-09-02_14-51-54,2007-10-01_09-59-01,0.7644224217888023
2007-10-01_09-59-01,2007-11-02_23-31-10,0.8079008567931454
2007-11-02_23-31-10,2007-12-02_01-43-18,0.7216625770254061
2007-12-02_01-43-18,2008-01-02_19-55-04,0.7876543209876544
2008-01-02_19-55-04,2008-02-01_01-41-57,0.7862689837208097
2008-02-01_01-41-57,2008-03-01_09-35-39,0.6743508080924645
2008-03-01_09-35-39,2008-04-01_14-47-57,0.6566136557558594
2008-04-01_14-47-57,2008-05-02_09-19-29,0.8067019982166891
2008-05-02_09-19-29,2008-06-01_10-10-22,0.7396057641806724
2008-06-01_10-10-22,2008-07-01_01-57-36,0.7163088732760867
2008-07-01_01-57-36,2008-08-01_02-15-05,0.7200596538075662
2008-08-01_02-15-05,2008-09-01_15-23-04,0.763078064206655
2008-09-01_15-23-04,2008-10-02_13-30-31,0.6909414400009474
2008-10-02_13-30-31,2008-11-01_00-10-51,0.7805247594323973
2008-11-01_00-10-51,2008-12-01_12-36-41,0.7281083247778751
2008-12-01_12-36-41,2009-01-01_17-52-09,0.9646146616541355
2009-01-01_17-52-09,2009-02-01_00-40-45,0.7837704425480077
2009-02-01_00-40-45,2009-03-01_04-50-18,0.7106926412664748
2009-03-01_04-50-18,2009-04-01_11-24-04,0.8024201477465989
2009-04-01_11-24-04,2009-05-01_03-00-04,0.7233477276452749
2009-05-01_03-00-04,2009-06-01_11-26-30,0.7104777760452438
2009-06-01_11-26-30,2009-07-02_12-04-50,0.6829277535453047
2009-07-02_12-04-50,2009-08-01_06-53-03,0.7477691017009378
2009-08-01_06-53-03,2009-09-02_11-49-25,0.7574958304382535
2009-09-02_11-49-25,2009-10-02_01-10-32,0.8274969008664662
2009-10-02_01-10-32,2009-11-01_04-01-30,0.8363417791454396
2009-11-01_04-01-30,2009-12-01_02-32-01,0.744514984196767
2009-12-01_02-32-01,2010-01-01_16-45-43,0.7943944353518819
2010-01-01_16-45-43,2010-02-01_04-55-30,0.7071099170756475
2010-02-01_04-55-30,2010-03-02_15-02-45,0.7643045398654985
2010-03-02_15-02-45,2010-04-01_15-09-44,0.7491032057114859
