Version1,Version2,Hungarian
2007-05-20_17-12-43,2007-06-01_14-40-03,0.62312385103481
2007-06-01_14-40-03,2007-07-01_14-53-06,0.5736209642046647
2007-07-01_14-53-06,2007-08-01_23-30-54,0.6113733921516207
2007-08-01_23-30-54,2007-09-02_14-51-54,0.563983385140466
2007-09-02_14-51-54,2007-10-01_09-59-01,0.6353660595531095
2007-10-01_09-59-01,2007-11-02_23-31-10,0.6325927949719259
2007-11-02_23-31-10,2007-12-02_01-43-18,0.583253062635843
2007-12-02_01-43-18,2008-01-02_19-55-04,0.6006779100529098
2008-01-02_19-55-04,2008-02-01_01-41-57,0.6042224491677548
2008-02-01_01-41-57,2008-03-01_09-35-39,0.575185486360075
2008-03-01_09-35-39,2008-04-01_14-47-57,0.5999781983388541
2008-04-01_14-47-57,2008-05-02_09-19-29,0.583435088681035
2008-05-02_09-19-29,2008-06-01_10-10-22,0.6182383483284619
2008-06-01_10-10-22,2008-07-01_01-57-36,0.5980443449930315
2008-07-01_01-57-36,2008-08-01_02-15-05,0.6160816466689658
2008-08-01_02-15-05,2008-09-01_15-23-04,0.6078519791755085
2008-09-01_15-23-04,2008-10-02_13-30-31,0.6134521990614428
2008-10-02_13-30-31,2008-11-01_00-10-51,0.62369958009202
2008-11-01_00-10-51,2008-12-01_12-36-41,0.6167322321085296
2008-12-01_12-36-41,2009-01-01_17-52-09,0.6866455397103384
2009-01-01_17-52-09,2009-02-01_00-40-45,0.6208107785797246
2009-02-01_00-40-45,2009-03-01_04-50-18,0.6140401138716358
2009-03-01_04-50-18,2009-04-01_11-24-04,0.5999911453237117
2009-04-01_11-24-04,2009-05-01_03-00-04,0.567997125866102
2009-05-01_03-00-04,2009-06-01_11-26-30,0.6040414535457792
2009-06-01_11-26-30,2009-07-02_12-04-50,0.6286270817829558
2009-07-02_12-04-50,2009-08-01_06-53-03,0.6268614419472168
2009-08-01_06-53-03,2009-09-02_11-49-25,0.5754596060362575
2009-09-02_11-49-25,2009-10-02_01-10-32,0.6310098569360663
2009-10-02_01-10-32,2009-11-01_04-01-30,0.6381370897281877
2009-11-01_04-01-30,2009-12-01_02-32-01,0.6033827053943244
2009-12-01_02-32-01,2010-01-01_16-45-43,0.6248268916026691
2010-01-01_16-45-43,2010-02-01_04-55-30,0.5862715547835704
2010-02-01_04-55-30,2010-03-02_15-02-45,0.5653682711351794
2010-03-02_15-02-45,2010-04-01_15-09-44,0.5457270304005972
