Version1,Version2,Hungarian
2007-05-20_17-12-43,2007-06-01_14-40-03,0.6354871400615039
2007-06-01_14-40-03,2007-07-01_14-53-06,0.5927297791363241
2007-07-01_14-53-06,2007-08-01_23-30-54,0.5984697590826725
2007-08-01_23-30-54,2007-09-02_14-51-54,0.5893666727838812
2007-09-02_14-51-54,2007-10-01_09-59-01,0.6105577973827765
2007-10-01_09-59-01,2007-11-02_23-31-10,0.6122778707566257
2007-11-02_23-31-10,2007-12-02_01-43-18,0.6070034860417196
2007-12-02_01-43-18,2008-01-02_19-55-04,0.6098964894599815
2008-01-02_19-55-04,2008-02-01_01-41-57,0.6099849422527631
2008-02-01_01-41-57,2008-03-01_09-35-39,0.5902929087539954
2008-03-01_09-35-39,2008-04-01_14-47-57,0.5933190215977101
2008-04-01_14-47-57,2008-05-02_09-19-29,0.6025761942147982
2008-05-02_09-19-29,2008-06-01_10-10-22,0.5968592124349739
2008-06-01_10-10-22,2008-07-01_01-57-36,0.5948643482894068
2008-07-01_01-57-36,2008-08-01_02-15-05,0.6019143741129547
2008-08-01_02-15-05,2008-09-01_15-23-04,0.603614172941904
2008-09-01_15-23-04,2008-10-02_13-30-31,0.598150623885918
2008-10-02_13-30-31,2008-11-01_00-10-51,0.6070264422205552
2008-11-01_00-10-51,2008-12-01_12-36-41,0.6013523056281336
2008-12-01_12-36-41,2009-01-01_17-52-09,0.6302943725651382
2009-01-01_17-52-09,2009-02-01_00-40-45,0.6128155073004811
2009-02-01_00-40-45,2009-03-01_04-50-18,0.6035092058562556
2009-03-01_04-50-18,2009-04-01_11-24-04,0.606443319515306
2009-04-01_11-24-04,2009-05-01_03-00-04,0.6020169233786457
2009-05-01_03-00-04,2009-06-01_11-26-30,0.6025729902197813
2009-06-01_11-26-30,2009-07-02_12-04-50,0.6027203094278849
2009-07-02_12-04-50,2009-08-01_06-53-03,0.6049381010947025
2009-08-01_06-53-03,2009-09-02_11-49-25,0.6035390489646935
2009-09-02_11-49-25,2009-10-02_01-10-32,0.6055114692537052
2009-10-02_01-10-32,2009-11-01_04-01-30,0.6164806526109117
2009-11-01_04-01-30,2009-12-01_02-32-01,0.6032057508875582
2009-12-01_02-32-01,2010-01-01_16-45-43,0.6045987953282785
2010-01-01_16-45-43,2010-02-01_04-55-30,0.5922316125637936
2010-02-01_04-55-30,2010-03-02_15-02-45,0.6065566793008131
2010-03-02_15-02-45,2010-04-01_15-09-44,0.5907476660433895
