Version1,Version2,Hungarian
2007-05-20_17-12-43,2007-06-01_14-40-03,0.6975458517271196
2007-06-01_14-40-03,2007-07-01_14-53-06,0.6246643591357248
2007-07-01_14-53-06,2007-08-01_23-30-54,0.6600263606347853
2007-08-01_23-30-54,2007-09-02_14-51-54,0.5626018090558742
2007-09-02_14-51-54,2007-10-01_09-59-01,0.678931749936197
2007-10-01_09-59-01,2007-11-02_23-31-10,0.6806596769203868
2007-11-02_23-31-10,2007-12-02_01-43-18,0.6160144316264649
2007-12-02_01-43-18,2008-01-02_19-55-04,0.6703351269961245
2008-01-02_19-55-04,2008-02-01_01-41-57,0.6690247853705376
2008-02-01_01-41-57,2008-03-01_09-35-39,0.6474364242954952
2008-03-01_09-35-39,2008-04-01_14-47-57,0.6314362151964609
2008-04-01_14-47-57,2008-05-02_09-19-29,0.6178569806448264
2008-05-02_09-19-29,2008-06-01_10-10-22,0.6369477925098611
2008-06-01_10-10-22,2008-07-01_01-57-36,0.6581945528666842
2008-07-01_01-57-36,2008-08-01_02-15-05,0.6670390236644503
2008-08-01_02-15-05,2008-09-01_15-23-04,0.659917888724117
2008-09-01_15-23-04,2008-10-02_13-30-31,0.5736845094544055
2008-10-02_13-30-31,2008-11-01_00-10-51,0.6469659642491523
2008-11-01_00-10-51,2008-12-01_12-36-41,0.6172937845214812
2008-12-01_12-36-41,2009-01-01_17-52-09,0.6649816846330401
2009-01-01_17-52-09,2009-02-01_00-40-45,0.6740040330480921
2009-02-01_00-40-45,2009-03-01_04-50-18,0.6595301803885291
2009-03-01_04-50-18,2009-04-01_11-24-04,0.6563291869828604
2009-04-01_11-24-04,2009-05-01_03-00-04,0.6662042601583058
2009-05-01_03-00-04,2009-06-01_11-26-30,0.6297099508752139
2009-06-01_11-26-30,2009-07-02_12-04-50,0.6358183373254135
2009-07-02_12-04-50,2009-08-01_06-53-03,0.6659524695273039
2009-08-01_06-53-03,2009-09-02_11-49-25,0.6658288831942711
2009-09-02_11-49-25,2009-10-02_01-10-32,0.6729177517220996
2009-10-02_01-10-32,2009-11-01_04-01-30,0.6893868256181064
2009-11-01_04-01-30,2009-12-01_02-32-01,0.663173175529024
2009-12-01_02-32-01,2010-01-01_16-45-43,0.5981641429075721
2010-01-01_16-45-43,2010-02-01_04-55-30,0.6320666784229344
2010-02-01_04-55-30,2010-03-02_15-02-45,0.5643135340555977
2010-03-02_15-02-45,2010-04-01_15-09-44,0.644274159221019
